"","html_form","attachments","flash_content","html_iframe","html_content","urls","external_resources","javascript","css","ips_in_urls","at_in_urls","encoding","spam_word_count","urgency_phrase_count","misspelling_ratio","dkim_pass","dmarc_pass","spf_pass","arc_pass","xheader_security","is_phishy"
"0","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.1553398058252427","False","False","False","False","False","False"
"1","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.42857142857142855","False","False","False","False","False","False"
"2","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.2677595628415301","False","False","False","False","False","False"
"3","False","0","False","False","False","0","0","0","0","False","False","7bit","7","0","0.10966057441253264","False","False","False","False","False","False"
"4","False","0","False","False","False","0","0","0","0","False","False","7bit","4","0","0.03225806451612903","False","False","False","False","False","False"
"5","False","0","False","False","False","0","0","0","0","False","False","none","2","2","0.10222222222222223","False","False","False","False","False","False"
"6","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.021739130434782608","False","False","False","False","False","False"
"7","False","0","False","False","False","1","0","0","0","False","False","none","2","0","0.352112676056338","False","False","False","False","False","False"
"8","False","0","False","False","False","0","0","0","0","False","False","7bit","10","0","0.1039426523297491","False","False","False","False","False","False"
"9","False","0","False","False","False","0","0","0","0","False","False","7bit","6","1","0.032432432432432434","False","False","False","False","False","False"
"10","False","0","False","False","False","0","0","0","0","False","False","7bit","27","0","0.07920792079207921","False","False","False","False","False","False"
"11","False","0","False","False","False","1","0","0","0","False","False","none","5","1","0.19642857142857142","False","False","False","False","False","False"
"12","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.023809523809523808","False","False","False","False","False","False"
"13","False","0","False","False","False","0","0","0","0","False","False","other","3","0","0.19202898550724637","False","False","False","False","False","False"
"14","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.13043478260869565","False","False","False","False","False","False"
"15","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.022222222222222223","False","False","False","False","False","False"
